date,temperature,year
2021-07-20,25.669334,2021
2021-07-21,27.71035,2021
2021-07-22,31.402924,2021
2021-07-23,32.311142,2021
2021-07-24,29.33464,2021
2021-07-25,27.10225,2021
2021-07-26,23.798973,2021
2021-07-27,28.573853,2021
2021-07-28,30.679344,2021
2021-07-29,31.052727,2021
2021-07-30,30.522339,2021
2021-07-31,26.132622,2021
2021-08-01,23.045715,2021
2021-08-02,22.553406,2021
2021-08-03,26.639809,2021
2021-08-04,27.166344,2021
2021-08-05,27.388916,2021
2021-08-06,27.303108,2021
2021-08-07,25.028069,2021
2021-08-08,24.404205,2021
2021-08-09,25.207603,2021
2021-08-10,27.46167,2021
2021-08-11,27.417747,2021
2021-08-12,30.262756,2021
2021-08-13,33.373978,2021
2021-08-14,35.012405,2021
2021-08-15,33.063408,2021
2021-08-16,32.068512,2021
2021-08-17,28.953575,2021
2021-08-18,28.493904,2021
2021-08-19,27.963463,2021
2021-08-20,27.708908,2021
2021-08-21,27.297653,2021
2021-08-22,27.883621,2021
2021-08-23,28.850494,2021
2021-08-24,27.127197,2021
2021-08-25,26.501488,2021
2021-08-26,27.6464,2021
2021-08-27,26.171883,2021
2021-08-28,24.971031,2021
2021-08-29,23.890167,2021
2021-08-30,24.356422,2021
2021-08-31,24.549576,2021
2021-09-01,23.932678,2021
2021-09-02,24.16082,2021
2021-09-03,24.969635,2021
2021-09-04,26.282913,2021
2021-09-05,29.387718,2021
2021-09-06,31.759346,2021
2021-09-07,31.679016,2021
2021-09-08,26.258041,2021
2021-09-09,22.863205,2021
2021-09-10,24.05146,2021
2021-09-11,26.660004,2021
2021-09-12,27.973167,2021
2021-09-13,27.967224,2021
2021-09-14,25.299965,2021
2021-09-15,22.658043,2021
2021-09-16,23.05378,2021
2021-09-17,23.40039,2021
2021-09-18,23.49997,2021
2021-09-19,23.44014,2021
2021-09-20,24.048492,2021
2021-09-21,24.266678,2021
2021-09-22,25.4376,2021
2021-09-23,23.500519,2021
2021-09-24,22.78151,2021
2021-09-25,22.560684,2021
2021-09-26,22.789467,2021
2021-09-27,23.741364,2021
2021-09-28,21.783432,2021
2021-09-29,24.710037,2021
2021-09-30,26.948044,2021
2021-10-01,26.173012,2021
2021-10-02,22.296738,2021
2021-10-03,20.084976,2021
2021-10-04,20.32978,2021
2021-10-05,21.986664,2021
2021-10-06,24.637856,2021
2021-10-07,24.847992,2021
2021-10-08,23.66063,2021
2021-10-09,23.755577,2021
2021-10-10,24.409882,2021
2021-10-11,25.253174,2021
2021-10-12,25.209435,2021
2021-10-13,22.575035,2021
2021-10-14,23.404907,2021
2021-10-15,22.55098,2021
2021-10-16,20.874619,2021
2021-10-17,22.327065,2021
2021-10-18,23.305504,2021
2021-10-19,25.268929,2021
2021-10-20,23.213104,2021
2021-10-21,21.225014,2021
2021-10-22,18.775085,2021
2021-10-23,18.942902,2021
2021-10-24,20.512604,2021
2021-10-25,20.207512,2021
2021-10-26,21.307701,2021
2021-10-27,20.974442,2021
2021-10-28,20.08995,2021
2021-10-29,19.76175,2021
2021-10-30,20.61319,2021
2021-10-31,20.30037,2021
2021-11-01,19.096405,2021
2021-11-02,20.948189,2021
2021-11-03,17.63144,2021
2021-11-04,13.886848,2021
2021-11-05,12.359276,2021
2021-11-06,12.825424,2021
2021-11-07,11.960472,2021
2021-11-08,11.144791,2021
2021-11-09,13.80014,2021
2021-11-10,14.262939,2021
2021-11-11,14.1953125,2021
2021-11-12,14.787613,2021
2021-11-13,14.983742,2021
2021-11-14,16.092949,2021
2021-11-15,15.383347,2021
2021-11-16,15.230034,2021
2021-11-17,13.524742,2021
2021-11-18,16.23204,2021
2021-11-19,18.451332,2021
2021-11-20,15.637268,2021
2021-11-21,14.220741,2021
2021-11-22,14.236755,2021
2021-11-23,11.992432,2021
2021-11-24,11.616531,2021
2021-11-25,11.621353,2021
2021-11-26,11.11142,2021
2021-11-27,10.63356,2021
2021-11-28,10.352249,2021
2021-11-29,11.09256,2021
2021-11-30,13.492622,2021
2021-12-01,11.74556,2021
2021-12-02,10.335304,2021
2021-12-03,8.862022,2021
2021-12-04,10.418137,2021
2021-12-05,10.842186,2021
2021-12-06,11.409355,2021
2021-12-07,10.474808,2021
2021-12-08,10.3544235,2021
2021-12-09,11.393791,2021
2021-12-10,10.444611,2021
2021-12-11,13.567543,2021
2021-12-12,14.923416,2021
2021-12-13,14.415123,2021
2021-12-14,12.630821,2021
2021-12-15,13.997528,2021
2021-12-16,12.275314,2021
2021-12-17,13.210022,2021
2021-12-18,12.828629,2021
2021-12-19,14.426979,2021
2021-12-20,15.058159,2021
2021-12-21,14.682091,2021
2021-12-22,14.114685,2021
2021-12-23,14.891014,2021
2021-12-24,13.466812,2021
2021-12-25,13.498955,2021
2021-12-26,14.673851,2021
2021-12-27,15.563705,2021
2021-12-28,14.3708725,2021
2021-12-29,15.066864,2021
2021-12-30,14.306274,2021
2021-12-31,15.191803,2021
2022-01-01,15.679932,2022
2022-01-02,14.128151,2022
2022-01-03,12.967201,2022
2022-01-04,12.644066,2022
2022-01-05,12.292564,2022
2022-01-06,10.996719,2022
2022-01-07,10.800148,2022
2022-01-08,11.548996,2022
2022-01-09,10.185768,2022
2022-01-10,11.635979,2022
2022-01-11,13.512856,2022
2022-01-12,13.792122,2022
2022-01-13,11.7515335,2022
2022-01-14,11.660721,2022
2022-01-15,10.902878,2022
2022-01-16,11.854622,2022
2022-01-17,11.378502,2022
2022-01-18,11.233322,2022
2022-01-19,11.135117,2022
2022-01-20,11.205864,2022
2022-01-21,10.927658,2022
2022-01-22,12.033394,2022
2022-01-23,14.125572,2022
2022-01-24,13.027718,2022
2022-01-25,13.533447,2022
2022-01-26,14.0811615,2022
2022-01-27,12.721405,2022
2022-01-28,13.747803,2022
2022-01-29,15.282532,2022
2022-01-30,16.461334,2022
2022-01-31,15.231903,2022
2022-02-01,15.684273,2022
2022-02-02,14.510124,2022
2022-02-03,14.299881,2022
2022-02-04,16.48632,2022
2022-02-05,14.889023,2022
2022-02-06,14.954681,2022
2022-02-07,16.40818,2022
2022-02-08,16.489616,2022
2022-02-09,16.672195,2022
2022-02-10,15.599052,2022
2022-02-11,13.920105,2022
2022-02-12,12.454102,2022
2022-02-13,12.747223,2022
2022-02-14,13.280853,2022
2022-02-15,12.860985,2022
2022-02-16,11.725594,2022
2022-02-17,14.3070755,2022
2022-02-18,14.444946,2022
2022-02-19,12.924484,2022
2022-02-20,14.865509,2022
2022-02-21,18.253174,2022
2022-02-22,17.908516,2022
2022-02-23,20.185577,2022
2022-02-24,18.7155,2022
2022-02-25,18.186546,2022
2022-02-26,18.511642,2022
2022-02-27,16.92144,2022
2022-02-28,16.509895,2022
2022-03-01,14.899422,2022
2022-03-02,13.539215,2022
2022-03-03,14.007568,2022
2022-03-04,11.77533,2022
2022-03-05,11.352882,2022
2022-03-06,11.513123,2022
2022-03-07,11.858086,2022
2022-03-08,13.07412,2022
2022-03-09,14.56015,2022
2022-03-10,14.834412,2022
2022-03-11,14.982384,2022
2022-03-12,14.791351,2022
2022-03-13,15.217041,2022
2022-03-14,13.075386,2022
2022-03-15,10.396385,2022
2022-03-16,10.566132,2022
2022-03-17,12.115601,2022
2022-03-18,13.624222,2022
2022-03-19,15.052437,2022
2022-03-20,16.791794,2022
2022-03-21,15.786591,2022
2022-03-22,16.1212,2022
2022-03-23,15.349342,2022
2022-03-24,10.966469,2022
2022-03-25,10.995209,2022
2022-03-26,15.458839,2022
2022-03-27,17.177979,2022
2022-03-28,19.585724,2022
2022-03-29,16.857857,2022
2022-03-30,13.600525,2022
2022-03-31,12.863655,2022
2022-04-01,14.754265,2022
2022-04-02,15.068062,2022
2022-04-03,14.962059,2022
2022-04-04,13.352577,2022
2022-04-05,13.062042,2022
2022-04-06,12.834076,2022
2022-04-07,15.290276,2022
2022-04-08,16.718666,2022
2022-04-09,17.268936,2022
2022-04-10,19.56984,2022
2022-04-11,18.6594,2022
2022-04-12,15.362946,2022
2022-04-13,15.054359,2022
2022-04-14,15.028694,2022
2022-04-15,17.531166,2022
2022-04-16,18.709251,2022
2022-04-17,19.9766,2022
2022-04-18,21.41996,2022
2022-04-19,15.884155,2022
2022-04-20,13.030563,2022
2022-04-21,13.167282,2022
2022-04-22,13.389847,2022
2022-04-23,14.741455,2022
2022-04-24,14.3398285,2022
2022-04-25,17.33776,2022
2022-04-26,16.351624,2022
2022-04-27,16.531334,2022
2022-04-28,15.117157,2022
2022-04-29,15.811035,2022
2022-04-30,18.113739,2022
2022-05-01,18.52552,2022
2022-05-02,17.089638,2022
2022-05-03,14.4236145,2022
2022-05-04,14.203613,2022
2022-05-05,17.471176,2022
2022-05-06,20.127838,2022
2022-05-07,20.388664,2022
2022-05-08,22.046669,2022
2022-05-09,23.4544,2022
2022-05-10,23.714561,2022
2022-05-11,24.415619,2022
2022-05-12,23.440697,2022
2022-05-13,24.175674,2022
2022-05-14,23.807564,2022
2022-05-15,22.120422,2022
2022-05-16,22.403755,2022
2022-05-17,24.352951,2022
2022-05-18,26.043968,2022
2022-05-19,28.691795,2022
2022-05-20,30.477493,2022
2022-05-21,28.1184,2022
2022-05-22,22.492233,2022
2022-05-23,23.595566,2022
2022-05-24,20.946106,2022
2022-05-25,19.403046,2022
2022-05-26,24.026848,2022
2022-05-27,26.03547,2022
2022-05-28,26.844696,2022
2022-05-29,22.702461,2022
2022-05-30,21.969841,2022
2022-05-31,24.54512,2022
2022-06-01,24.199936,2022
2022-06-02,21.496674,2022
2022-06-03,21.730576,2022
2022-06-04,21.58242,2022
2022-06-05,23.427605,2022
2022-06-06,24.776375,2022
2022-06-07,25.846268,2022
2022-06-08,25.226288,2022
2022-06-09,27.085075,2022
2022-06-10,30.652428,2022
2022-06-11,32.538147,2022
2022-06-12,33.81182,2022
2022-06-13,32.063423,2022
2022-06-14,31.019585,2022
2022-06-15,31.6137,2022
2022-06-16,29.029602,2022
2022-06-17,29.025269,2022
2022-06-18,27.02539,2022
2022-06-19,25.60154,2022
2022-06-20,23.502548,2022
2022-06-21,22.764717,2022
2022-06-22,21.366959,2022
2022-06-23,22.607094,2022
2022-06-24,22.500015,2022
2022-06-25,22.740227,2022
2022-06-26,21.811882,2022
2022-06-27,20.999413,2022
2022-06-28,24.030327,2022
2022-06-29,23.750374,2022
2022-06-30,23.20897,2022
2022-07-01,26.894524,2022
2022-07-02,26.386978,2022
2022-07-03,25.254784,2022
2022-07-04,26.24981,2022
2022-07-05,25.824257,2022
2022-07-06,26.633965,2022
2022-07-07,29.945549,2022
2022-07-08,32.1577,2022
2022-07-09,32.029602,2022
2022-07-10,31.517792,2022
2022-07-11,31.675278,2022
2022-07-12,33.897026,2022
2022-07-13,34.31034,2022
2022-07-14,32.53105,2022
2022-07-15,32.812286,2022
2022-07-16,32.125435,2022
2022-07-17,32.067085,2022
2022-07-18,30.30899,2022
2022-07-19,28.432198,2022
2022-07-20,30.276573,2022
2022-07-21,32.84066,2022
2022-07-22,33.798073,2022
2022-07-23,33.253876,2022
2022-07-24,33.66651,2022
2022-07-25,33.56726,2022
2022-07-26,32.07985,2022
2022-07-27,27.15123,2022
2022-07-28,26.919296,2022
2022-07-29,27.472336,2022
2022-07-30,32.19973,2022
2022-07-31,33.709373,2022
2022-08-01,33.396164,2022
2022-08-02,33.734955,2022
2022-08-03,32.524963,2022
2022-08-04,29.115425,2022
2022-08-05,28.396446,2022
2022-08-06,28.220833,2022
2022-08-07,26.423843,2022
2022-08-08,25.836525,2022
2022-08-09,26.658714,2022
2022-08-10,26.729225,2022
2022-08-11,27.654617,2022
2022-08-12,32.05237,2022
2022-08-13,32.097687,2022
2022-08-14,28.880936,2022
2022-08-15,25.152191,2022
2022-08-16,23.920494,2022
2022-08-17,22.96605,2022
2022-08-18,25.509865,2022
2022-08-19,29.364578,2022
2022-08-20,30.240753,2022
2022-08-21,31.043335,2022
2022-08-22,28.431885,2022
2022-08-23,29.05101,2022
2022-08-24,26.95671,2022
2022-08-25,26.904808,2022
2022-08-26,27.1856,2022
2022-08-27,26.359077,2022
2022-08-28,27.23764,2022
2022-08-29,28.955063,2022
2022-08-30,27.595528,2022
2022-08-31,29.591873,2022
2022-09-01,28.26616,2022
2022-09-02,27.123337,2022
2022-09-03,25.335396,2022
2022-09-04,23.49405,2022
2022-09-05,23.509415,2022
2022-09-06,23.981071,2022
2022-09-07,24.317963,2022
2022-09-08,24.84571,2022
2022-09-09,25.901627,2022
2022-09-10,27.471794,2022
2022-09-11,30.688232,2022
2022-09-12,29.685051,2022
2022-09-13,25.37638,2022
2022-09-14,23.870903,2022
2022-09-15,22.525757,2022
2022-09-16,23.294716,2022
2022-09-17,23.837166,2022
2022-09-18,26.045845,2022
2022-09-19,25.600357,2022
2022-09-20,24.842613,2022
2022-09-21,24.682648,2022
2022-09-22,23.458893,2022
2022-09-23,25.935059,2022
2022-09-24,24.337395,2022
2022-09-25,21.368462,2022
2022-09-26,19.61988,2022
2022-09-27,19.925545,2022
2022-09-28,19.471771,2022
2022-09-29,19.45259,2022
2022-09-30,19.006042,2022
2022-10-01,19.493423,2022
2022-10-02,24.284256,2022
2022-10-03,25.33648,2022
2022-10-04,23.197884,2022
2022-10-05,23.77562,2022
2022-10-06,25.124413,2022
2022-10-07,26.267235,2022
2022-10-08,25.92897,2022
2022-10-09,24.392944,2022
2022-10-10,21.634613,2022
2022-10-11,20.240166,2022
2022-10-12,20.411057,2022
2022-10-13,22.32463,2022
2022-10-14,24.302185,2022
2022-10-15,24.254906,2022
2022-10-16,24.17315,2022
2022-10-17,26.29892,2022
2022-10-18,26.845978,2022
2022-10-19,25.295296,2022
2022-10-20,24.379837,2022
2022-10-21,23.366028,2022
2022-10-22,24.875244,2022
2022-10-23,24.016937,2022
2022-10-24,23.871346,2022
2022-10-25,25.206818,2022
2022-10-26,25.539375,2022
2022-10-27,23.771072,2022
2022-10-28,24.583374,2022
2022-10-29,23.82685,2022
2022-10-30,23.183754,2022
2022-10-31,23.294136,2022
2022-11-01,23.458282,2022
2022-11-02,21.645767,2022
2022-11-03,19.881004,2022
2022-11-04,19.477829,2022
2022-11-05,20.87735,2022
2022-11-06,20.233437,2022
2022-11-07,20.389626,2022
2022-11-08,20.210129,2022
2022-11-09,19.135239,2022
2022-11-10,18.452751,2022
2022-11-11,19.725166,2022
2022-11-12,21.201775,2022
2022-11-13,19.701958,2022
2022-11-14,18.931015,2022
2022-11-15,18.285873,2022
2022-11-16,17.98954,2022
2022-11-17,17.653366,2022
2022-11-18,15.961212,2022
2022-11-19,13.481224,2022
2022-11-20,13.671257,2022
2022-11-21,14.668259,2022
2022-11-22,16.631744,2022
2022-11-23,15.488747,2022
2022-11-24,15.438797,2022
2022-11-25,17.690002,2022
2022-11-26,16.457268,2022
2022-11-27,16.254593,2022
2022-11-28,14.792122,2022
2022-11-29,12.400627,2022
2022-11-30,12.874153,2022
2022-12-01,11.379494,2022
2022-12-02,13.239166,2022
2022-12-03,11.500221,2022
2022-12-04,14.088242,2022
2022-12-05,14.33271,2022
2022-12-06,15.134254,2022
2022-12-07,14.673012,2022
2022-12-08,15.077324,2022
2022-12-09,15.4487,2022
2022-12-10,15.541,2022
2022-12-11,16.141953,2022
2022-12-12,18.061157,2022
2022-12-13,18.531326,2022
2022-12-14,17.145233,2022
2022-12-15,12.928902,2022
2022-12-16,13.153809,2022
2022-12-17,14.22612,2022
2022-12-18,14.053291,2022
2022-12-19,14.49427,2022
2022-12-20,13.935539,2022
2022-12-21,14.659874,2022
2022-12-22,15.739136,2022
2022-12-23,15.020554,2022
2022-12-24,15.03804,2022
2022-12-25,14.338341,2022
2022-12-26,13.833023,2022
2022-12-27,13.61895,2022
2022-12-28,12.844284,2022
2022-12-29,13.225502,2022
2022-12-30,11.9166565,2022
2022-12-31,10.991402,2022
2023-01-01,12.154396,2023
2023-01-02,12.938988,2023
2023-01-03,12.678749,2023
2023-01-04,13.366707,2023
2023-01-05,14.5479355,2023
2023-01-06,12.504478,2023
2023-01-07,12.328117,2023
2023-01-08,12.481247,2023
2023-01-09,14.3349,2023
2023-01-10,14.146027,2023
2023-01-11,12.076347,2023
2023-01-12,13.984428,2023
2023-01-13,12.449913,2023
2023-01-14,12.438454,2023
2023-01-15,12.414703,2023
2023-01-16,11.135353,2023
2023-01-17,11.496429,2023
2023-01-18,11.658485,2023
2023-01-19,8.509636,2023
2023-01-20,8.558472,2023
2023-01-21,12.009773,2023
2023-01-22,12.563499,2023
2023-01-23,8.639633,2023
2023-01-24,6.9199677,2023
2023-01-25,7.15242,2023
2023-01-26,6.338196,2023
2023-01-27,8.351608,2023
2023-01-28,6.8452606,2023
2023-01-29,6.883232,2023
2023-01-30,9.027184,2023
2023-01-31,9.978302,2023
2023-02-01,9.946587,2023
2023-02-02,8.485451,2023
2023-02-03,10.652611,2023
2023-02-04,11.148819,2023
2023-02-05,11.08242,2023
2023-02-06,11.298126,2023
2023-02-07,9.925354,2023
2023-02-08,11.292603,2023
2023-02-09,12.175392,2023
2023-02-10,12.600754,2023
2023-02-11,13.375786,2023
2023-02-12,13.754791,2023
2023-02-13,14.005356,2023
2023-02-14,14.2043,2023
2023-02-15,14.790634,2023
2023-02-16,14.725769,2023
2023-02-17,15.563568,2023
2023-02-18,17.115913,2023
2023-02-19,17.89347,2023
2023-02-20,18.694435,2023
2023-02-21,17.899048,2023
2023-02-22,16.780273,2023
2023-02-23,14.093651,2023
2023-02-24,10.818466,2023
2023-02-25,8.719116,2023
2023-02-26,10.650459,2023
2023-02-27,11.486237,2023
2023-02-28,12.214737,2023
2023-03-01,11.150467,2023
2023-03-02,11.203468,2023
2023-03-03,12.417175,2023
2023-03-04,13.161728,2023
2023-03-05,13.3717575,2023
2023-03-06,14.5009,2023
2023-03-07,16.625916,2023
2023-03-08,16.44989,2023
2023-03-09,16.393326,2023
2023-03-10,16.459465,2023
2023-03-11,16.980743,2023
2023-03-12,18.047394,2023
2023-03-13,18.396553,2023
2023-03-14,16.143547,2023
2023-03-15,17.545341,2023
2023-03-16,17.073845,2023
2023-03-17,15.118843,2023
2023-03-18,14.724831,2023
2023-03-19,14.119858,2023
2023-03-20,14.797478,2023
2023-03-21,16.08693,2023
2023-03-22,16.401505,2023
2023-03-23,17.429703,2023
2023-03-24,17.783302,2023
2023-03-25,17.64418,2023
2023-03-26,19.561935,2023
2023-03-27,19.696068,2023
2023-03-28,20.622528,2023
2023-03-29,21.156883,2023
2023-03-30,21.15297,2023
2023-03-31,20.243187,2023
2023-04-01,18.181816,2023
2023-04-02,17.267197,2023
2023-04-03,17.153427,2023
2023-04-04,16.500587,2023
2023-04-05,19.329697,2023
2023-04-06,19.776657,2023
2023-04-07,19.647118,2023
2023-04-08,19.439102,2023
2023-04-09,20.478973,2023
2023-04-10,20.154922,2023
2023-04-11,21.670586,2023
2023-04-12,19.31736,2023
2023-04-13,16.975525,2023
2023-04-14,16.35247,2023
2023-04-15,19.00689,2023
2023-04-16,21.132507,2023
2023-04-17,22.919853,2023
2023-04-18,22.867737,2023
2023-04-19,22.089645,2023
2023-04-20,20.84639,2023
2023-04-21,18.845505,2023
2023-04-22,19.026672,2023
2023-04-23,20.843422,2023
2023-04-24,20.93782,2023
2023-04-25,22.887276,2023
2023-04-26,24.42514,2023
2023-04-27,26.258606,2023
2023-04-28,26.550644,2023
2023-04-29,23.969223,2023
2023-04-30,22.166649,2023
2023-05-01,21.770737,2023
2023-05-02,25.645569,2023
2023-05-03,23.874954,2023
2023-05-04,22.074623,2023
2023-05-05,22.000458,2023
2023-05-06,19.628479,2023
2023-05-07,20.669632,2023
2023-05-08,23.1138,2023
2023-05-09,23.60585,2023
2023-05-10,23.391808,2023
2023-05-11,22.244637,2023
2023-05-12,21.279594,2023
2023-05-13,18.9851,2023
2023-05-14,19.436325,2023
2023-05-15,20.79081,2023
2023-05-16,21.99379,2023
2023-05-17,18.080505,2023
2023-05-18,16.642906,2023
2023-05-19,16.057434,2023
2023-05-20,17.817429,2023
2023-05-21,15.732773,2023
2023-05-22,15.648537,2023
2023-05-23,15.871567,2023
2023-05-24,17.34018,2023
2023-05-25,20.16629,2023
2023-05-26,21.214554,2023
2023-05-27,19.154587,2023
2023-05-28,19.456764,2023
2023-05-29,18.940498,2023
2023-05-30,19.4236,2023
2023-05-31,21.721565,2023
2023-06-01,21.164146,2023
2023-06-02,20.40097,2023
2023-06-03,21.76677,2023
2023-06-04,23.230515,2023
2023-06-05,24.398186,2023
2023-06-06,26.05999,2023
2023-06-07,25.625458,2023
2023-06-08,22.911552,2023
2023-06-09,21.424408,2023
2023-06-10,22.109802,2023
2023-06-11,22.881042,2023
2023-06-12,22.47564,2023
2023-06-13,20.89405,2023
2023-06-14,22.367447,2023
2023-06-15,27.484657,2023
2023-06-16,29.862213,2023
2023-06-17,29.518402,2023
2023-06-18,26.006973,2023
2023-06-19,24.48339,2023
2023-06-20,24.04815,2023
2023-06-21,24.298935,2023
2023-06-22,26.432938,2023
2023-06-23,31.106491,2023
2023-06-24,33.54387,2023
2023-06-25,34.25435,2023
2023-06-26,34.33355,2023
2023-06-27,34.336807,2023
2023-06-28,30.505905,2023
2023-06-29,27.946106,2023
2023-06-30,27.890335,2023
2023-07-01,28.438889,2023
2023-07-02,30.076279,2023
2023-07-03,29.112297,2023
2023-07-04,27.562843,2023
2023-07-05,28.961792,2023
2023-07-06,28.608986,2023
2023-07-07,26.443298,2023
2023-07-08,25.870209,2023
2023-07-09,28.724777,2023
2023-07-10,33.8668,2023
2023-07-11,33.434937,2023
2023-07-12,32.249283,2023
2023-07-13,31.656464,2023
2023-07-14,29.94561,2023
2023-07-15,27.126595,2023
2023-07-16,28.909523,2023
2023-07-17,32.765404,2023
2023-07-18,32.261307,2023
2023-07-19,34.04789,2023
2023-07-20,29.883217,2023
2023-07-21,27.618553,2023
2023-07-22,27.169327,2023
2023-07-23,28.582985,2023
2023-07-24,26.698189,2023
2023-07-25,25.84372,2023
2023-07-26,25.903557,2023
2023-07-27,24.950378,2023
2023-07-28,25.783684,2023
2023-07-29,27.880325,2023
2023-07-30,29.101593,2023
2023-07-31,28.540672,2023
2023-08-01,27.648964,2023
2023-08-02,26.626335,2023
2023-08-03,25.365067,2023
2023-08-04,27.189507,2023
2023-08-05,31.741531,2023
2023-08-06,34.29416,2023
2023-08-07,34.063812,2023
2023-08-08,34.58284,2023
2023-08-09,33.92179,2023
2023-08-10,32.42759,2023
2023-08-11,33.18399,2023
2023-08-12,33.913155,2023
2023-08-13,32.41185,2023
2023-08-14,31.836632,2023
2023-08-15,30.393135,2023
2023-08-16,28.092133,2023
2023-08-17,28.035477,2023
2023-08-18,29.00769,2023
2023-08-19,31.347672,2023
2023-08-20,33.177017,2023
2023-08-21,33.168358,2023
2023-08-22,33.60328,2023
2023-08-23,33.475296,2023
2023-08-24,32.627,2023
2023-08-25,32.778687,2023
2023-08-26,30.635704,2023
2023-08-27,26.454208,2023
2023-08-28,25.483482,2023
2023-08-29,26.944069,2023
2023-08-30,25.076447,2023
2023-08-31,26.184868,2023
2023-09-01,25.903938,2023
2023-09-02,21.7117,2023
2023-09-03,21.504509,2023
2023-09-04,23.326889,2023
2023-09-05,24.849571,2023
2023-09-06,27.19909,2023
2023-09-07,28.552513,2023
2023-09-08,27.728462,2023
2023-09-09,26.080116,2023
2023-09-10,25.881226,2023
2023-09-11,24.525414,2023
2023-09-12,23.742592,2023
2023-09-13,25.47686,2023
2023-09-14,26.638496,2023
2023-09-15,25.536522,2023
2023-09-16,24.782127,2023
2023-09-17,22.836784,2023
2023-09-18,22.278023,2023
2023-09-19,23.41716,2023
2023-09-20,22.109337,2023
2023-09-21,20.61576,2023
2023-09-22,19.652313,2023
2023-09-23,23.338219,2023
2023-09-24,27.536911,2023
2023-09-25,27.81662,2023
2023-09-26,27.280312,2023
2023-09-27,27.187515,2023
2023-09-28,27.870987,2023
2023-09-29,27.950203,2023
2023-09-30,27.886436,2023
2023-10-01,28.207817,2023
2023-10-02,27.958656,2023
2023-10-03,27.703949,2023
2023-10-04,27.34948,2023
2023-10-05,27.693382,2023
2023-10-06,28.442024,2023
2023-10-07,27.648323,2023
2023-10-08,27.127083,2023
2023-10-09,25.818054,2023
2023-10-10,25.222618,2023
2023-10-11,25.46582,2023
2023-10-12,26.14428,2023
2023-10-13,25.000084,2023
2023-10-14,22.080719,2023
2023-10-15,23.005676,2023
2023-10-16,24.057785,2023
2023-10-17,24.835083,2023
2023-10-18,22.744995,2023
2023-10-19,21.694054,2023
2023-10-20,16.895012,2023
2023-10-21,17.613426,2023
2023-10-22,20.559433,2023
2023-10-23,18.167236,2023
2023-10-24,16.467476,2023
2023-10-25,18.431465,2023
2023-10-26,19.62542,2023
2023-10-27,18.308182,2023
2023-10-28,19.171669,2023
2023-10-29,18.434212,2023
2023-10-30,18.314377,2023
2023-10-31,19.245422,2023
2023-11-01,19.289185,2023
2023-11-02,18.15947,2023
2023-11-03,17.71199,2023
2023-11-04,16.974579,2023
2023-11-05,16.891335,2023
2023-11-06,16.231667,2023
2023-11-07,13.604919,2023
2023-11-08,13.443207,2023
2023-11-09,16.590248,2023
2023-11-10,17.782654,2023
2023-11-11,17.819443,2023
2023-11-12,18.78543,2023
2023-11-13,18.344467,2023
2023-11-14,18.74659,2023
2023-11-15,18.117973,2023
2023-11-16,18.056587,2023
2023-11-17,17.143875,2023
2023-11-18,17.604553,2023
2023-11-19,18.023735,2023
2023-11-20,17.896652,2023
2023-11-21,14.393829,2023
2023-11-22,14.503052,2023
2023-11-23,13.014725,2023
2023-11-24,12.967888,2023
2023-11-25,13.980965,2023
2023-11-26,13.065178,2023
2023-11-27,14.019768,2023
2023-11-28,14.378395,2023
2023-11-29,15.155251,2023
2023-11-30,14.25396,2023
2023-12-01,15.569344,2023
2023-12-02,11.737274,2023
2023-12-03,12.016411,2023
2023-12-04,13.616905,2023
2023-12-05,13.121986,2023
2023-12-06,13.983353,2023
2023-12-07,15.843086,2023
2023-12-08,15.697945,2023
2023-12-09,15.790092,2023
2023-12-10,16.564217,2023
2023-12-11,17.50341,2023
2023-12-12,17.158653,2023
2023-12-13,15.188591,2023
2023-12-14,12.0243,2023
2023-12-15,11.901627,2023
2023-12-16,13.412735,2023
2023-12-17,12.440033,2023
2023-12-18,12.19352,2023
2023-12-19,11.758003,2023
2023-12-20,11.396187,2023
2023-12-21,13.998573,2023
2023-12-22,11.408699,2023
2023-12-23,12.750641,2023
2023-12-24,11.74913,2023
2023-12-25,10.294968,2023
2023-12-26,11.461029,2023
2023-12-27,11.004501,2023
2023-12-28,11.643356,2023
2023-12-29,13.839279,2023
2023-12-30,13.277908,2023
2023-12-31,13.245888,2023
