datetime_x,TOA,Clear sky GHI,Clear sky BHI,Clear sky DHI,Clear sky BNI,GHI,DHI,DNI,Temperature,Dew Point,Wind Speed,Wind Direction,Relative Humidity,Pressure,Surface solar radiation downwards,datetime_y,min_temp,max_temp,min_dew,max_dew,max_wind_speed,GTI,Year
2011-02-26 17:00:00,264.2323,171.3736,128.0628,43.3108,637.7841,171.3736,43.3108,637.7841,25.620840000000044,2.4329500000000053,4.135151302554087,41.93936059009576,22.172889863681725,1020.61375,1350208.0,2011-02-26,8.443320000000028,26.468230000000005,0.6453500000000076,8.484200000000044,4.357921926101993,319.2533339879972,2011
2011-02-26 18:00:00,22.8839,9.7131,4.4412,5.2719,74.8319,9.7131,5.2719,74.8319,24.594449999999995,1.7652199999999991,3.2200309990871205,46.48017814549352,22.471485502852943,1020.97625,556736.0,2011-02-26,8.443320000000028,26.468230000000005,0.6453500000000076,8.484200000000044,4.357921926101993,19.297016534303214,2011
2011-02-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.081320000000005,0.6453500000000076,2.759582674552694,47.88590865278975,25.644736042348704,1021.3694,32512.0,2011-02-26,8.443320000000028,26.468230000000005,0.6453500000000076,8.484200000000044,4.357921926101993,0.0,2011
2011-02-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.93377000000004,5.683340000000044,2.668668450159416,50.35940072357119,41.834290654890566,1021.8625,0.0,2011-02-26,8.443320000000028,26.468230000000005,0.6453500000000076,8.484200000000044,4.357921926101993,0.0,2011
2011-02-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.63784000000004,7.159270000000049,2.574663216813005,46.49916878477378,50.2330848997264,1022.5256,0.0,2011-02-26,8.443320000000028,26.468230000000005,0.6453500000000076,8.484200000000044,4.357921926101993,0.0,2011
2011-02-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.635500000000036,8.108030000000042,2.874387394967292,45.2038875449604,60.86097347983318,1023.3056,0.0,2011-02-26,8.443320000000028,26.468230000000005,0.6453500000000076,8.484200000000044,4.357921926101993,0.0,2011
2011-02-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.546780000000012,8.484200000000044,2.90761990738807,45.71078346351547,66.96164874777757,1023.4706,0.0,2011-02-26,8.443320000000028,26.468230000000005,0.6453500000000076,8.484200000000044,4.357921926101993,0.0,2011
2011-02-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.787680000000025,8.72347000000002,2.5132451253245733,62.05149604915167,71.48457479717642,1023.4219,0.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,0.0,2011
2011-02-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.304100000000004,8.702660000000037,1.9966459350129449,80.06768384963615,73.6664067755325,1023.05,0.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,0.0,2011
2011-02-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.042380000000035,7.204430000000002,1.6740663841352177,82.25195706304024,77.19952714511383,1022.6919,0.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,0.0,2011
2011-02-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.449180000000013,7.285180000000025,1.559514583059886,67.3299406985087,80.7532924372078,1022.2844,0.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,0.0,2011
2011-02-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.752769999999998,6.737150000000042,1.5478740483210671,62.63647562303145,81.48356258481027,1022.0981,0.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,0.0,2011
2011-02-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.444240000000036,5.561880000000031,1.4442184988856257,65.48936391667897,82.06226826576356,1022.415,0.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,0.0,2011
2011-02-27 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.365139999999997,5.451000000000022,1.410730857976028,68.8501858098464,81.87100076553213,1022.6856,0.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,0.0,2011
2011-02-27 07:00:00,123.4703,71.4426,48.6485,22.7942,389.859,68.6202,25.0654,338.7509,8.13793000000004,5.212800000000016,1.3436852717404697,77.14895675153262,81.77829941999244,1023.31,0.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,45.43268034703522,2011
2011-02-27 08:00:00,410.609,297.1794,243.7675,53.412,813.7416,297.1794,53.412,813.7416,10.750760000000014,5.675620000000038,1.3615872002169978,92.85785195181872,70.84147515449988,1023.3756,217024.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,311.8930476178054,2011
2011-02-27 09:00:00,663.8807,520.4073,453.1852,67.2221,945.7747,520.4073,67.2221,945.7747,13.353200000000015,5.214500000000044,0.9746272218969948,87.68414996810577,57.80148618621165,1023.59375,926912.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,588.5032131473753,2011
2011-02-27 10:00:00,864.6492,702.2167,627.6144,74.6023,1007.5737,702.2167,74.6023,1007.5737,19.08486000000005,4.756200000000035,0.6781767282931953,37.55625014757171,38.85289289112831,1023.7994,1734016.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,827.3769817474181,2011
2011-02-27 11:00:00,999.2357,825.693,747.1373,78.5557,1038.442,825.693,78.5557,1038.442,20.707480000000032,5.534800000000018,1.3128403829899988,0.693919521288322,37.09670354897455,1022.98,2383232.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,1004.5678175445917,2011
2011-02-27 12:00:00,1058.4734,879.9529,799.1392,80.8137,1048.7072,879.9529,80.8137,1048.7072,22.19580000000002,5.717300000000023,1.7345958045741623,4.774524139386173,34.29989482870865,1022.5694,2822976.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,1103.3254000734037,2011
2011-02-27 13:00:00,1038.3329,860.5553,778.9364,81.6189,1041.9337,860.5553,81.6189,1041.9337,23.32687000000004,4.939600000000041,2.0316695069778548,10.139498198747049,30.343519604294976,1021.2619,3020288.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,1114.4598120758556,2011
2011-02-27 14:00:00,940.1979,769.7273,689.7278,79.9994,1018.5477,769.7273,79.9994,1018.5477,25.71682000000004,3.1682400000000257,2.107135597194073,11.79384465778442,23.228308540470547,1020.17,2945792.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,1036.8380833471256,2011
2011-02-27 15:00:00,770.7709,614.4791,538.8883,75.5908,969.6124,614.4791,75.5908,969.6124,26.224500000000035,2.3250400000000013,2.2296599726477777,6.51278947072943,21.231984026867924,1019.2069,2624704.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,873.5578614769988,2011
2011-02-27 16:00:00,541.6157,408.0508,341.8301,66.2207,871.1586,408.0508,66.2207,871.1586,26.360040000000023,1.1719000000000506,2.7302574418775354,357.5380846297626,19.394130593143053,1018.735,2082880.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,632.4436657851932,2011
2011-02-27 17:00:00,268.3685,174.529,129.1696,45.3594,633.8013,174.529,45.3594,633.8013,25.0299,2.196529999999996,3.408859919335592,352.12835929532343,22.5810091500892,1018.775,1371520.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,319.4546204310886,2011
2011-02-27 18:00:00,24.463,10.4576,4.7612,5.6964,78.0631,10.4576,5.6964,78.0631,22.493300000000037,3.5645400000000222,4.202743295944929,347.5624606997324,28.97871891214488,1018.94875,572800.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,20.286897310610588,2011
2011-02-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10726,4.080100000000016,4.194385030566451,354.52458078876504,34.777774902537985,1019.92125,35328.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,0.0,2011
2011-02-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.123500000000035,7.233240000000023,3.7033216054649314,1.924378668251876,52.1548250952389,1020.9919,0.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,0.0,2011
2011-02-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.31400000000002,9.920740000000023,3.6454694355477857,6.556406911744261,70.21240175519875,1021.6869,0.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,0.0,2011
2011-02-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.364040000000044,10.542300000000012,2.792148235708083,10.20220497722498,83.02793351200599,1022.8925,0.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,0.0,2011
2011-02-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.953850000000044,10.874960000000044,2.5147763052966776,20.71575275945871,87.19099241938734,1022.925,0.0,2011-02-27,8.13793000000004,26.360040000000023,1.1719000000000506,10.874960000000044,4.202743295944929,0.0,2011
2011-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92162000000002,10.528830000000028,2.3902871486741923,28.96305704739309,91.17973719399284,1023.2719,0.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,0.0,2011
2011-02-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72720000000004,10.309660000000008,1.7327282265924826,38.53719638312141,91.01610193952932,1022.54,0.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,0.0,2011
2011-02-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.723839999999996,9.652430000000038,1.9578520842627336,34.70481259613712,93.08822194922192,1022.2825,0.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,0.0,2011
2011-02-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.614160000000028,9.13480000000004,2.2531814495162457,39.13229189575859,96.82602524036764,1021.5175,0.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,0.0,2011
2011-02-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.597860000000026,9.173850000000016,2.116246506382243,37.88878773028496,97.18756034630536,1021.3356,0.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,0.0,2011
2011-02-28 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58053000000001,9.170860000000005,2.2590835242361647,39.64398897960462,97.28115324946836,1021.6994,0.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,0.0,2011
2011-02-28 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296350000000018,8.689800000000048,2.6358835447612625,44.350567714998185,95.98888204614178,1022.47,0.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,0.0,2011
2011-02-28 07:00:00,128.7575,72.4645,46.8114,25.6531,361.4132,44.9179,35.6339,52.8359,9.037440000000004,7.999600000000044,2.94832304495899,49.6854416008855,93.21001890310244,1022.9725,0.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,37.31184996181926,2011
2011-02-28 08:00:00,416.4586,298.6066,239.0171,59.5895,785.2875,254.8979,96.0201,499.7659,9.715300000000012,7.771260000000041,3.566006149349517,51.661395696805776,87.68016995726242,1023.0725,175424.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,252.3403307620593,2011
2011-02-28 09:00:00,669.7235,523.4762,449.0624,74.4138,928.3164,523.4762,74.4138,928.3164,10.651850000000024,7.653130000000033,3.4831111858392,53.81650589332218,81.69809091339296,1023.1475,717568.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,586.9625672067905,2011
2011-02-28 10:00:00,870.4119,706.741,625.1476,81.5934,996.421,706.741,81.5934,996.421,14.861540000000048,5.4604400000000055,3.5046232122927736,50.53258043115109,53.32361351464652,1022.845,1519616.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,827.1070817613004,2011
2011-02-28 11:00:00,1004.8505,831.3163,746.6966,84.6198,1031.5206,831.3163,84.6198,1031.5206,17.112700000000018,5.305380000000014,3.557237208482431,48.41517948800056,45.69041829115414,1022.02625,2328576.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,1005.6114039060783,2011
2011-02-28 12:00:00,1063.8831,885.6695,799.8782,85.7913,1043.8524,885.6695,85.7913,1043.8524,18.508200000000045,4.785820000000001,3.5115361121384243,43.50465751449324,40.36094242537456,1021.1419,2826240.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,1104.6804823740115,2011
2011-02-28 13:00:00,1043.4943,865.4034,779.7892,85.6142,1037.4323,865.4034,85.6142,1037.4323,19.766560000000027,4.726040000000012,3.7322590152667177,38.54658568194209,37.16298489926015,1020.3731,3058560.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,1114.9488991318894,2011
2011-02-28 14:00:00,945.0852,773.5889,690.7002,82.8886,1014.2395,773.5889,82.8886,1014.2395,21.158100000000047,0.9814700000000016,4.148299219920228,33.58111247129506,26.15073532925121,1019.15375,2996160.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,1036.4107401486717,2011
2011-02-28 15:00:00,775.3775,617.7682,540.494,77.2742,966.312,617.7682,77.2742,966.312,21.469539999999995,0.7002800000000207,4.508967269916939,29.297696943879863,25.141634761790773,1018.4294,2675264.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,872.9917830555016,2011
2011-02-28 16:00:00,545.9547,411.0362,344.2647,66.7715,870.1259,411.0362,66.7715,870.1259,21.563680000000037,0.5050600000000145,4.810807204933876,26.79895095803172,24.6471613940454,1017.85625,2123264.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,632.520285455262,2011
2011-02-28 17:00:00,272.4713,177.1851,131.7494,45.4357,637.8812,177.1851,45.4357,637.8812,20.69350000000003,0.736440000000016,5.090575878103208,23.671643666914136,26.43644977639476,1018.3444,1393024.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,321.26335651572936,2011
2011-02-28 18:00:00,26.0483,11.172,5.2587,5.9132,82.797,11.172,5.9132,82.797,19.827140000000043,0.4861700000000155,4.800886051324813,21.1817862799942,27.389178560702604,1018.52,586688.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,21.360565965494892,2011
2011-02-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11746000000005,0.7461500000000001,4.504212611865499,21.187038236825742,31.04862628751357,1019.1769,38336.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,0.0,2011
2011-02-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5616,3.202480000000037,4.412058233745526,24.54443338675772,43.51702668821935,1020.03125,0.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,0.0,2011
2011-02-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.52932000000004,3.295280000000048,4.335688362864052,30.27096702441804,49.94589252488856,1020.6581,0.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,0.0,2011
2011-02-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.703300000000011,3.714070000000049,4.352182941434205,29.79115123684381,57.98688185115382,1021.4194,0.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,0.0,2011
2011-02-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.091330000000028,3.641300000000001,4.074805035278822,37.0116758445714,60.07566409784404,1021.9444,0.0,2011-02-28,9.037440000000004,21.563680000000037,0.4861700000000155,10.528830000000028,5.090575878103208,0.0,2011
2011-03-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.358150000000023,4.289180000000044,3.4385738759205,42.76904514070548,66.01963247550347,1021.6469,0.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,0.0,2011
2011-03-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59817000000004,4.052940000000035,3.086332459995592,36.773811456075606,68.32405306465476,1021.4394,0.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,0.0,2011
2011-03-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66384000000005,4.530799999999999,2.732022700792292,35.24904312133567,75.24551893650695,1021.2481,0.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,0.0,2011
2011-03-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.558070000000043,4.090050000000019,2.6771161933486938,40.28345684159307,78.65121112180337,1020.7531,0.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,0.0,2011
2011-03-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.176840000000027,3.874400000000037,2.615215422252186,44.15867539915179,79.51413644255604,1020.4975,0.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,0.0,2011
2011-03-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.563000000000045,3.50463000000002,2.553984878627595,47.95701472808142,80.80406308810191,1020.20375,0.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,0.0,2011
2011-03-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428770000000043,3.319060000000036,2.4500687413186206,45.02548356598039,80.49272168914037,1020.3494,0.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,0.0,2011
2011-03-01 07:00:00,134.2055,77.7574,54.0571,23.7003,415.8916,77.7574,23.7003,415.8916,5.6773600000000215,2.6785500000000297,2.44400478458021,45.34071875707101,81.0216017894302,1020.5844,0.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,53.4769308547805,2011
2011-03-01 08:00:00,422.3499,305.1584,252.4201,52.7383,819.252,305.1584,52.7383,819.252,8.43282000000005,3.2702300000000264,2.7660165531030594,46.9448033540621,69.94718530733424,1020.9206,244672.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,315.10938892163983,2011
2011-03-01 09:00:00,675.5898,527.8246,461.7328,66.0919,946.1586,527.8246,66.0919,946.1586,10.171530000000018,3.155050000000017,2.902144465310964,48.3993580165338,61.715363794094245,1021.0275,998272.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,590.3269950330351,2011
2011-03-01 10:00:00,876.18,708.7969,635.3569,73.4399,1005.6744,708.7969,73.4399,1005.6744,15.076600000000042,0.9586400000000026,2.669863828156162,37.37490876085913,38.24765998679279,1020.5425,1778944.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,827.7974915784494,2011
2011-03-01 11:00:00,1010.4542,831.3519,753.7922,77.5597,1035.1016,831.3519,77.5597,1035.1016,16.33390000000003,1.0761400000000094,3.0170814971666444,18.54252684802225,35.59127291998841,1019.95625,2426240.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,1003.5873735351643,2011
2011-03-01 12:00:00,1069.2673,885.1329,805.7331,79.3998,1045.7031,885.1329,79.3998,1045.7031,17.487900000000025,0.3173500000000331,3.22757856031136,9.073116077926002,31.3172972842874,1019.1719,2869696.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,1101.7753087630053,2011
2011-03-01 13:00:00,1048.6195,865.7873,786.6165,79.1707,1040.9188,865.7873,79.1707,1040.9188,18.289420000000007,-0.0420299999999542,3.328149795546999,4.861351267606025,29.011420026405148,1018.2481,3070208.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,1113.438700889776,2011
2011-03-01 14:00:00,949.9299,775.1495,698.4901,76.6594,1019.9996,775.1495,76.6594,1019.9996,19.877400000000023,-1.4070199999999886,3.66573329505101,2.214990858532957,23.783999275606845,1017.26125,3009408.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,1036.7813637152183,2011
2011-03-01 15:00:00,779.9397,620.6137,549.0733,71.5404,975.569,620.6137,71.5404,975.569,19.92718000000002,-1.3992700000000011,4.148787354356018,3.429532718420504,23.724315969791316,1016.645,2682048.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,875.7230168846065,2011
2011-03-01 16:00:00,550.2521,415.2355,353.1802,62.0553,885.7245,415.2355,62.0553,885.7245,20.02236000000005,-0.4169999999999731,4.30773146688846,7.177905263606505,25.34263767491065,1016.42875,2126400.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,638.4262872127362,2011
2011-03-01 17:00:00,276.5402,181.9479,139.0852,42.8627,666.6349,181.9479,42.8627,666.6349,19.06826000000001,-0.5074199999999678,4.419471083400978,10.807635618080155,26.712486525407957,1016.64,1397248.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,331.27056860642926,2011
2011-03-01 18:00:00,27.7181,12.3066,6.2972,6.0094,97.5779,12.3066,6.0094,97.5779,18.149260000000027,0.0110400000000367,4.273159310644955,12.634993564198538,29.380660061144,1016.9644,592512.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,24.215637365587014,2011
2011-03-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.712980000000016,0.3297400000000152,4.281390731530412,12.85105083883454,35.08710292976512,1017.6694,40512.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,0.0,2011
2011-03-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.672660000000008,2.3367600000000266,4.336000237325285,17.64767079621565,46.22847495502377,1018.2231,0.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,0.0,2011
2011-03-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.179900000000032,2.8884500000000344,4.381423715271202,22.82865917322394,53.008058889625055,1019.185,0.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,0.0,2011
2011-03-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.503840000000023,2.342200000000048,4.213045653787399,22.06039988773442,56.97605088531348,1020.12125,0.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,0.0,2011
2011-03-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47714000000002,1.2726000000000113,4.228028642987389,24.13364146089799,56.53391054004396,1020.455,0.0,2011-03-01,5.6773600000000215,20.02236000000005,-1.4070199999999886,4.530799999999999,4.419471083400978,0.0,2011
2011-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.806970000000035,0.7790800000000218,4.148433565769558,27.96204429403796,57.08136984486316,1020.95625,0.0,2011-03-02,5.2778299999999945,16.392300000000034,-7.124799999999993,1.005269999999996,5.691575824363755,0.0,2011
2011-03-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.570670000000007,1.005269999999996,4.011071914419547,32.752657928009185,58.95487094100634,1021.245,0.0,2011-03-02,5.2778299999999945,16.392300000000034,-7.124799999999993,1.005269999999996,5.691575824363755,0.0,2011
2011-03-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.885860000000036,0.1359500000000366,3.7766633594958448,36.329403756800126,57.99974317717267,1021.0275,0.0,2011-03-02,5.2778299999999945,16.392300000000034,-7.124799999999993,1.005269999999996,5.691575824363755,0.0,2011
2011-03-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7618700000000445,-0.4593999999999596,3.6065653742530897,38.80124531975252,59.9812339871721,1020.6631,0.0,2011-03-02,5.2778299999999945,16.392300000000034,-7.124799999999993,1.005269999999996,5.691575824363755,0.0,2011
2011-03-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.389859999999999,-0.1035200000000031,3.528754178460025,39.66145923774687,63.15176589358478,1020.4631,0.0,2011-03-02,5.2778299999999945,16.392300000000034,-7.124799999999993,1.005269999999996,5.691575824363755,0.0,2011
2011-03-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153220000000033,0.2055300000000102,3.5420442313515808,41.14343347720636,65.64771754613585,1020.44875,0.0,2011-03-02,5.2778299999999945,16.392300000000034,-7.124799999999993,1.005269999999996,5.691575824363755,0.0,2011
2011-03-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.941400000000044,0.241170000000011,3.6026164285223885,42.99053047846227,66.78823742695832,1020.3544,0.0,2011-03-02,5.2778299999999945,16.392300000000034,-7.124799999999993,1.005269999999996,5.691575824363755,0.0,2011
2011-03-02 07:00:00,139.8143,83.7953,59.139,24.6562,446.9807,83.7953,24.6562,446.9807,5.2778299999999945,-0.2467399999999884,3.635316625254836,46.41022587082114,67.49940451198655,1020.4806,0.0,2011-03-02,5.2778299999999945,16.392300000000034,-7.124799999999993,1.005269999999996,5.691575824363755,56.93934555033333,2011
